Date;VH;Team;1st;2nd;3rd;4th;5th;6th;7th;8th;9th;Final;Model 1;Model 2
417;H;CIN;0;1;0;0;0;0;0;0;1;3;-140;-137
417;V;NYM;0;0;1;0;0;1;2;x;x;4;-275;-280
417;H;COL;0;0;0;0;3;0;0;x;x;3;226;245
417;V;TOR;0;1;0;1;0;0;0;x;x;2;102;-115
417;H;KAN;0;0;2;0;0;0;1;x;x;3;-112;105
418;V;STL;0;0;0;0;0;0;0;0;0;0;152;163
418;H;PHI;1;0;0;0;1;0;0;0;x;2;-176;-176
418;V;ARI;1;0;0;1;0;0;1;1;1;5;192;132
418;H;WAS;0;0;1;0;0;0;0;1;0;2;-231;-142
418;V;SFO;0;0;1;0;0;0;0;0;0;1;106;128
418;H;MIA;0;0;0;0;0;0;0;0;0;0;-126;-138
418;V;PIT;0;0;3;0;0;0;2;0;0;6;155;180
418;H;MIL;2;0;1;0;0;0;2;0;0;5;-180;-200
418;V;NYM;0;1;0;1;0;0;0;0;0;2;-175;-180
418;H;COL;0;0;0;0;0;0;1;0;0;1;151;165
418;V;LAD;0;2;0;0;0;0;0;0;0;2;-140;-125
418;H;SDG;0;0;0;1;0;0;1;3;x;5;120;115
418;V;ATL;6;0;0;1;0;6;0;0;0;13;123;130
418;H;CUB;2;0;1;0;0;0;0;1;0;4;-143;-140
418;V;TAM;0;0;2;0;0;0;1;0;1;4;195;220
418;H;NYY;0;1;0;0;1;0;0;0;0;2;-235;-250
418;V;CWS;1;0;0;1;1;0;0;x;x;3;-113;-102
418;H;BOS;0;0;0;1;0;1;0;x;x;2;-107;-108
418;V;TOR;0;0;0;0;0;0;0;0;0;0;-135;102
418;H;KAN;0;0;0;0;0;0;2;0;x;2;115;-112
418;V;BAL;0;0;0;0;0;0;0;0;0;0;-110;-110
418;H;TEX;0;0;0;0;0;0;0;0;0;1;-110;100
418;V;DET;0;0;0;0;0;2;0;0;0;2;110;140
418;H;OAK;0;0;0;1;0;0;0;1;1;3;-130;-150
418;V;HOU;0;1;0;0;1;0;0;0;0;2;-110;-122
418;H;SEA;1;0;0;0;4;0;2;0;x;7;-110;112
418;V;CLE;1;0;0;3;0;0;2;0;0;6;-145;-155
418;H;CIN;0;0;0;0;2;0;0;1;0;3;125;145
418;V;CWS;1;0;0;3;0;1;0;x;x;5;-110;-115
418;H;BOS;0;0;0;1;0;0;0;x;x;1;-110;105
419;V;STL;0;1;3;2;5;0;0;1;0;12;-110;-108
419;H;WAS;0;0;0;2;0;3;0;0;0;5;-110;-102
419;V;SFO;0;0;2;0;0;0;0;0;0;2;-110;-105
419;H;PHI;0;0;0;0;0;0;0;0;0;0;-110;-105
419;V;MIL;0;0;1;0;1;0;0;1;0;3;115;155
419;H;SDG;1;0;0;0;0;0;0;0;0;1;-135;-165
419;V;CWS;1;0;1;0;1;0;1;0;0;4;-110;-115
419;H;BOS;6;2;1;1;0;0;1;0;x;11;-110;105
419;V;TAM;0;0;0;0;2;0;1;0;1;4;100;-102
419;H;KAN;0;0;0;0;0;0;0;0;1;1;-120;-108
419;V;TEX;0;0;1;0;0;5;0;0;0;6;176;200
419;H;LAA;0;0;0;0;0;0;4;0;0;4;-210;-220
419;V;LAD;0;0;2;0;0;1;0;0;0;3;-205;-196
419;H;SEA;2;1;0;1;0;0;0;0;x;4;172;178
420;V;ARI;3;0;0;0;0;0;0;x;x;3;110;132
420;H;CIN;0;0;1;1;0;2;0;x;x;4;-130;-142
420;V;STL;0;0;0;0;0;0;2;0;0;2;-110;101
420;H;WAS;0;0;0;0;0;1;0;2;x;3;-110;-111
420;V;SFO;0;0;0;0;3;1;0;6;0;10;140;135
420;H;PHI;0;1;3;0;2;0;0;0;1;7;-160;-145
420;V;NYM;0;0;0;0;1;0;0;0;0;1;-140;-125
420;H;CUB;0;0;1;2;0;0;0;0;x;3;120;115
420;V;MIL;0;0;5;0;0;0;0;0;1;6;105;-112
420;H;SDG;0;0;0;0;0;0;0;0;0;0;-125;102
420;V;CWS;0;0;2;1;0;4;1;0;0;8;-120;-108
420;H;CLE;0;0;1;1;0;0;1;0;2;5;100;-102
420;V;TOR;0;0;0;1;0;0;1;0;0;2;-105;-107
420;H;BOS;0;0;0;4;0;0;0;0;x;4;-115;-103
420;V;TAM;1;4;0;1;1;4;0;0;3;14;-103;-105
420;H;KAN;0;0;4;0;1;1;1;0;0;7;-117;-105
420;V;TEX;0;0;0;0;0;1;1;0;0;2;176;169
420;H;LAA;0;0;1;1;0;1;3;0;x;6;-210;-184
420;V;MIN;0;0;0;0;0;0;0;x;x;0;-105;-116
420;H;OAK;0;0;0;1;0;0;0;x;x;1;-115;106
420;V;LAD;0;0;1;0;0;0;0;0;0;1;-210;-190
420;H;SEA;0;0;0;0;0;0;0;0;0;0;176;175
420;V;ATL;0;0;1;0;0;0;0;0;0;1;100;108
420;H;NYY;0;0;0;0;1;0;0;2;x;3;-120;-118
420;V;BAL;3;0;2;1;0;0;0;1;0;7;125;108
420;H;MIA;1;0;0;0;2;2;0;0;0;5;-145;-118
420;V;HOU;0;0;0;0;0;1;0;0;1;2;-123;-112
420;H;COL;0;0;0;0;0;2;1;3;x;6;103;102
420;V;MIN;0;0;0;0;0;0;0;x;x;0;113;105
420;H;OAK;0;2;0;5;0;0;0;x;x;7;-133;-115
421;V;SFO;0;0;0;0;1;0;4;0;0;5;100;110
421;H;PHI;0;3;0;0;0;1;1;0;1;6;-120;-120
421;V;STL;0;0;0;0;0;0;0;0;0;0;160;149
421;H;WAS;0;1;0;0;0;0;0;0;x;1;-185;-159
421;V;MIL;0;0;0;1;0;3;0;0;0;4;170;178
421;H;SDG;0;0;1;1;0;0;0;0;0;2;-200;-196
421;V;ARI;0;0;0;0;0;0;0;0;3;8;148;158
421;H;CIN;0;0;0;1;2;0;0;0;0;5;-170;-168
421;V;NYM;1;0;1;0;2;0;0;0;0;4;-135;-123
421;H;CUB;0;0;0;7;3;4;0;2;x;16;115;113
421;V;MIN;1;0;3;0;3;3;0;0;0;12;-120;102
421;H;OAK;0;3;4;0;0;2;0;0;1;13;100;-112
421;V;TEX;0;0;0;1;0;0;0;4;2;7;140;161
421;H;LAA;1;0;1;1;0;0;0;0;1;4;-160;-172
421;V;TOR;1;3;0;0;0;0;0;0;2;6;106;118
421;H;BOS;0;0;0;1;1;0;0;1;0;3;-126;-128
421;V;TAM;4;0;0;0;1;0;1;1;1;8;-110;-110
421;H;KAN;0;2;0;1;0;0;4;0;2;9;-110;100
421;V;BAL;0;0;0;0;0;0;0;0;0;0;115;145
421;H;MIA;0;0;0;0;3;0;0;0;x;3;-135;-155
421;V;HOU;0;2;0;0;0;0;0;0;1;3;-135;-140
421;H;COL;2;2;0;0;0;2;0;0;x;6;115;130
421;V;ATL;0;0;0;0;2;0;1;0;1;4;110;130
421;H;NYY;0;0;0;0;0;0;0;0;1;1;-130;-140
421;V;PIT;0;0;0;3;0;0;0;x;x;3;101;113
421;H;DET;0;0;1;1;0;0;0;x;x;2;-121;-123
421;V;PIT;1;0;0;0;0;1;0;x;x;2;101;123
421;H;DET;0;0;1;0;3;1;0;x;x;5;-121;-133
422;V;ARI;0;0;2;0;0;2;4;0;0;14;135;132
422;H;CIN;1;0;0;0;0;3;3;1;0;11;-150;-142
422;V;NYM;0;0;0;2;0;0;1;0;0;3;-135;100
422;H;CUB;0;0;3;0;0;0;0;0;0;4;122;-110
422;V;MIA;0;0;0;0;0;0;0;0;0;0;131;130
422;H;SFO;3;0;0;0;0;0;0;0;x;3;-145;-140
422;V;SDG;0;0;0;1;0;1;0;1;0;3;157;159
422;H;LAD;0;0;0;0;0;0;2;0;0;2;-175;-169
422;V;NYY;0;0;3;0;0;0;2;1;0;6;-110;102
422;H;CLE;3;0;0;0;0;0;0;0;0;3;-110;-112
422;V;SEA;0;0;0;0;0;2;0;1;0;7;153;154
422;H;BOS;0;1;0;1;0;0;1;0;0;3;-170;-164
422;V;LAA;0;0;0;0;0;2;0;0;0;2;114;114
422;H;HOU;0;3;3;1;1;0;0;0;x;8;-125;-124
422;V;PIT;2;0;0;0;0;0;0;2;0;4;104;105
422;H;DET;0;1;0;0;1;0;0;0;0;2;-124;-115
423;V;MIL;0;0;0;0;0;2;0;0;0;2;122;148
423;H;CUB;6;4;0;1;0;4;0;0;x;15;-142;-158
423;V;WAS;0;0;0;0;0;0;0;0;0;0;223;260
423;H;NYM;0;0;0;0;3;0;1;2;x;6;-271;-300
423;V;ARI;0;0;0;0;2;0;1;1;0;4;105;145
423;H;ATL;0;2;0;1;1;0;1;0;x;5;-125;-155
423;V;CIN;0;0;0;0;0;1;0;0;3;4;-125;-106
423;H;STL;0;1;4;0;0;0;0;0;x;5;105;-104
423;V;PHI;0;1;0;1;0;0;2;0;0;4;120;113
423;H;COL;0;0;0;2;0;0;1;1;1;5;-140;-123
423;V;MIA;1;0;0;0;0;0;0;0;2;3;105;124
423;H;SFO;0;0;2;0;0;0;3;0;x;5;-125;-134
423;V;SDG;0;1;1;0;1;0;0;0;3;6;140;136
423;H;LAD;1;0;0;0;0;0;0;0;0;1;-160;-146
423;V;OAK;0;2;0;0;1;0;0;0;0;3;-130;-127
423;H;BAL;0;0;0;0;0;1;0;0;0;1;110;117
423;V;SEA;1;0;0;1;0;0;0;0;3;5;110;131
423;H;BOS;2;0;1;0;2;0;1;0;x;6;-130;-141
423;V;NYY;0;3;1;0;1;0;0;0;0;5;-130;-154
423;H;CLE;3;0;0;0;0;0;0;0;0;3;110;144
423;V;KAN;0;1;0;1;4;0;0;0;0;6;-140;-110
423;H;DET;0;0;0;0;2;0;0;0;0;2;120;100
423;V;TOR;4;0;0;0;0;1;0;0;0;5;130;151
423;H;TAM;0;0;0;0;3;0;0;0;0;3;-150;-161
423;V;LAA;0;0;0;0;2;0;0;0;0;4;110;150
423;H;HOU;0;0;0;0;0;0;2;0;0;5;-130;-160
423;V;TEX;0;0;0;2;3;1;0;0;1;7;125;129
423;H;CWS;0;0;5;1;0;0;2;1;x;9;-145;-139
423;V;PIT;0;0;0;0;0;0;0;0;0;0;125;143
423;H;MIN;0;0;1;0;1;0;0;0;x;2;-145;-153
424;V;CIN;0;0;0;0;0;0;0;0;0;0;-119;100
424;H;STL;1;0;0;0;0;1;0;0;x;2;-101;-110
424;V;MIL;0;0;0;0;2;0;2;0;0;4;-125;-105
424;H;CUB;0;2;0;0;0;0;0;1;0;3;105;-105
424;V;WAS;1;1;2;1;2;0;0;0;0;7;163;171
424;H;NYM;0;0;0;1;0;0;0;0;0;1;-190;-186
424;V;PHI;0;0;4;0;0;3;0;0;0;7;-155;-174
424;H;COL;1;0;0;0;3;0;0;1;0;5;135;162
424;V;MIA;0;0;0;0;0;0;1;0;4;5;144;137
424;H;SFO;0;0;0;0;1;0;0;0;1;2;-165;-147
424;V;SDG;1;1;0;0;0;1;1;0;0;4;140;136
424;H;LAD;0;0;1;1;0;3;0;0;x;5;-160;-146
424;V;SEA;1;3;0;0;1;0;0;1;2;8;163;177
424;H;BOS;0;0;0;0;0;0;1;0;1;2;-190;-194
424;V;KAN;0;0;0;0;2;0;0;0;0;2;-115;-114
424;H;DET;0;0;0;0;1;0;0;0;0;1;-105;104
424;V;LAA;0;1;1;0;0;0;0;0;0;2;125;137
424;H;HOU;3;0;3;4;3;0;0;3;x;16;-145;-147
424;V;NYY;0;0;0;0;2;0;0;0;0;2;-105;-120
424;H;CLE;0;0;0;1;0;0;0;0;0;1;-115;110
424;V;TOR;3;0;0;0;0;0;0;0;0;3;-105;127
424;H;TAM;0;1;0;0;0;2;0;2;x;5;-115;-137
424;V;OAK;1;3;0;3;0;0;0;0;0;7;-150;-158
424;H;BAL;0;1;0;0;1;0;0;0;0;2;130;148
424;V;TEX;0;0;0;0;0;0;0;0;1;1;144;160
424;H;CWS;0;0;0;0;0;1;0;0;1;2;-165;-170
424;V;PIT;0;3;0;0;2;1;0;0;0;6;170;190
424;H;MIN;0;1;0;0;0;0;0;1;0;2;-200;-210
425;V;WAS;0;0;0;0;0;0;0;0;0;0;135;135
425;H;NYM;2;0;0;1;1;0;0;0;x;4;-160;-145
425;V;CIN;0;0;0;0;0;0;1;1;0;2;100;115
425;H;STL;1;1;0;0;2;0;0;1;x;5;-120;-125
425;V;MIL;1;0;0;0;0;0;0;0;5;6;-140;-132
425;H;CUB;0;0;0;0;0;0;0;0;0;0;120;122
425;V;PHI;1;0;1;0;0;0;0;0;0;2;-105;100
425;H;COL;0;0;0;7;2;1;0;2;x;12;-115;-110
425;V;MIA;0;0;0;0;0;0;0;2;1;3;130;146
425;H;SFO;0;3;0;0;1;0;0;0;x;4;-150;-156
425;V;SDG;0;0;0;1;0;0;2;2;2;8;110;114
425;H;LAD;0;1;1;0;0;5;0;0;0;7;-130;-124
425;V;OAK;0;0;0;1;0;0;0;0;0;1;-140;-123
425;H;BAL;0;1;0;2;0;0;0;5;x;8;120;113
425;V;SEA;1;0;0;0;2;0;0;0;0;3;175;175
425;H;BOS;4;1;0;0;0;0;0;0;x;5;-210;-190
425;V;NYY;0;0;0;3;0;0;0;0;0;3;-125;-126
425;H;CLE;0;0;0;4;1;2;0;0;x;7;105;116
425;V;KAN;0;0;0;0;1;1;0;0;2;4;-135;-115
425;H;DET;0;0;0;0;0;0;0;0;0;0;115;105
425;V;TOR;0;0;0;0;1;0;0;0;0;1;-130;-116
425;H;TAM;0;0;0;0;0;0;0;0;0;0;110;106
425;V;TEX;0;1;0;0;0;3;0;0;0;4;175;165
425;H;CWS;2;3;3;0;0;0;0;0;x;8;-210;-180
425;V;LAA;0;0;0;0;2;0;0;1;1;4;115;128
425;H;HOU;0;0;0;0;0;0;2;0;0;2;-135;-138
425;V;PIT;2;0;0;0;0;0;3;1;0;6;175;170
425;H;MIN;1;0;0;0;0;0;0;1;0;2;-210;-185
425;V;ARI;0;2;1;0;2;0;0;x;x;5;115;119
425;H;ATL;0;0;0;0;0;0;0;x;x;0;-135;-129
425;V;ARI;5;0;1;0;0;1;0;x;x;7;165;170
425;H;ATL;0;0;0;0;0;0;0;x;x;0;-195;-185
426;V;CUB;0;0;4;0;1;0;2;0;0;7;140;179
426;H;ATL;4;0;1;0;3;0;0;0;x;8;-165;-198
426;V;MIA;0;0;0;1;0;4;0;2;1;8;150;153
426;H;MIL;0;0;0;0;0;0;0;0;0;0;-180;-163
426;V;PHI;0;0;0;0;0;0;1;0;1;2;-110;-107
426;H;STL;0;0;0;0;0;0;0;0;1;1;-110;-103
426;V;COL;0;0;0;0;0;0;0;0;0;0;140;155
426;H;SFO;4;5;0;1;0;2;0;0;x;12;-165;-165
426;V;CIN;0;0;0;2;1;0;0;0;0;5;145;170
426;H;LAD;0;0;0;1;0;0;2;0;0;3;-170;-185
426;V;KAN;0;0;2;0;1;0;0;0;0;3;-110;-105
426;H;DET;0;0;1;1;0;0;0;0;0;2;-110;-105
426;V;MIN;0;1;0;1;0;0;0;1;0;3;-120;-119
426;H;CLE;0;0;0;0;0;2;0;1;0;5;100;109
426;V;NYY;0;0;0;0;0;1;0;1;0;2;-180;-160
426;H;BAL;1;1;0;0;0;1;1;0;x;4;150;150
426;V;OAK;0;0;0;2;0;0;0;0;0;2;-120;-108
426;H;TAM;1;0;0;0;0;0;0;0;0;1;100;-102
426;V;LAA;1;3;3;0;0;1;1;0;0;9;-170;-160
426;H;TEX;4;0;0;0;0;0;0;0;0;4;145;150
426;V;SEA;0;0;1;0;0;1;0;0;0;2;140;164
426;H;HOU;2;0;0;2;1;0;0;0;x;5;-165;-177
427;V;CUB;0;0;0;0;0;0;0;0;0;0;145;150
427;H;ATL;0;0;0;0;2;0;0;3;x;5;-170;-160
427;V;MIA;1;0;0;1;1;0;1;0;0;4;140;135
427;H;MIL;0;2;0;1;1;1;0;0;x;5;-165;-145
427;V;PHI;1;0;0;1;0;0;0;0;0;2;-110;-109
427;H;STL;1;2;0;0;0;0;2;0;x;5;-110;-101
427;V;SDG;0;0;0;0;0;1;0;0;0;1;-165;-148
427;H;ARI;0;2;0;0;0;3;0;0;x;5;140;138
427;V;COL;2;0;0;0;0;1;0;0;1;7;145;155
427;H;SFO;1;0;0;1;1;0;0;0;1;5;-170;-165
427;V;CIN;1;0;0;0;2;0;3;0;0;6;185;230
427;H;LAD;0;0;0;3;0;2;0;0;0;5;-225;-260
427;V;MIN;2;0;0;1;0;0;0;1;0;4;-110;-113
427;H;CLE;1;1;1;0;0;2;0;2;x;7;-110;103
427;V;NYY;1;0;1;2;0;0;1;0;0;5;-170;-176
427;H;BAL;0;0;0;1;0;0;0;0;0;1;145;163
427;V;OAK;0;1;0;0;0;1;0;0;1;3;-125;102
427;H;TAM;1;0;0;0;0;2;1;0;x;4;105;-112
427;V;LAA;0;1;0;0;0;0;0;0;0;1;-160;-152
427;H;TEX;1;0;2;2;0;0;1;0;x;6;135;142
427;V;DET;1;0;0;0;0;0;3;1;0;5;190;215
427;H;CWS;1;0;1;0;0;0;0;0;0;2;-235;-245
427;V;SEA;0;0;0;0;0;0;0;0;0;0;150;175
427;H;HOU;0;0;0;2;0;0;0;0;x;2;-180;-190
427;V;KAN;0;0;1;0;0;0;0;0;0;1;-115;103
427;H;PIT;1;0;0;0;0;0;1;0;x;2;-105;-113
427;V;WAS;1;0;2;0;0;0;2;0;0;5;-150;-117
427;H;TOR;0;0;4;2;1;0;2;0;x;9;130;107
427;V;BOS;0;0;1;0;0;1;0;0;0;2;130;136
427;H;NYM;0;1;0;0;0;0;0;0;0;1;-150;-146
428;V;MIA;0;2;0;3;1;0;0;0;0;6;-110;-113
428;H;MIL;0;0;2;0;0;0;0;0;0;2;-110;103
428;V;CIN;0;0;0;0;0;0;0;0;0;0;170;190
428;H;LAD;0;1;1;0;0;0;0;6;x;8;-200;-210
428;V;CUB;0;0;0;0;0;0;0;0;0;0;115;123
428;H;ATL;4;2;0;1;1;2;0;0;x;10;-135;-133
428;V;PHI;0;1;0;0;2;1;1;0;0;5;100;-105
428;H;STL;0;2;1;0;0;0;0;0;0;3;-120;-105
428;V;SDG;0;0;0;0;6;1;0;3;2;12;-160;-156
428;H;ARI;0;1;0;1;0;1;0;0;0;3;135;146
428;V;COL;0;0;0;0;0;0;2;0;1;3;115;132
428;H;SFO;0;4;0;0;0;0;3;0;x;7;-135;-142
428;V;MIN;4;2;1;0;1;0;2;0;0;10;-125;-122
428;H;CLE;0;1;0;0;1;0;0;0;0;2;105;112
428;V;NYY;0;1;4;0;1;0;0;1;0;7;-180;-147
428;H;BAL;0;0;0;0;0;0;0;0;0;0;150;137
428;V;OAK;0;0;0;0;0;0;0;0;0;0;145;160
428;H;TAM;0;0;0;0;2;0;0;0;x;2;-170;-170
428;V;LAA;4;0;0;0;0;0;0;0;0;4;-130;-125
428;H;TEX;1;2;0;0;0;0;0;0;0;3;110;115
428;V;SEA;0;0;1;3;1;0;0;0;0;5;180;190
428;H;HOU;0;2;0;0;0;1;0;4;x;7;-220;-210
428;V;KAN;3;0;1;2;0;3;0;0;0;9;-130;-125
428;H;PIT;0;0;0;3;2;0;0;1;0;6;110;115
428;V;BOS;0;1;0;0;0;0;0;0;0;1;200;240
428;H;NYM;0;0;0;0;0;0;0;0;0;0;-250;-270
428;V;WAS;0;0;3;3;2;0;0;0;0;8;140;163
428;H;TOR;0;0;0;0;1;0;0;1;0;2;-165;-176
429;V;PHI;0;0;1;0;0;0;2;0;0;3;-135;-117
429;H;STL;0;0;0;0;3;0;0;0;0;4;115;107
429;V;CUB;2;0;2;0;2;0;2;0;1;9;125;120
429;H;ATL;0;0;0;1;0;1;1;0;0;3;-145;-130
429;V;LAD;0;0;0;0;0;0;0;0;1;1;-160;-200
429;H;MIL;0;0;0;2;0;0;0;0;x;2;135;180
429;V;COL;0;1;2;0;0;0;0;0;0;3;135;118
429;H;ARI;0;0;1;2;0;0;2;0;x;5;-160;-128
429;V;NYY;0;0;0;0;2;0;0;0;1;3;-170;-180
429;H;BAL;1;0;0;0;0;1;0;1;0;4;145;165
429;V;OAK;0;0;1;1;0;0;0;0;1;3;-110;102
429;H;TAM;1;0;0;0;1;0;0;0;0;2;-110;-112
429;V;SEA;0;0;1;0;0;0;0;0;0;1;135;150
429;H;HOU;0;0;0;0;0;0;0;0;0;0;-160;-160
429;V;BOS;0;0;0;0;0;1;0;0;0;1;-135;-109
429;H;TEX;0;0;0;1;0;2;1;0;x;4;115;-101
429;V;DET;0;0;0;1;0;0;0;x;x;1;175;180
429;H;CWS;0;0;0;0;3;0;0;x;x;3;-210;-200
429;V;DET;0;0;0;0;0;0;0;x;x;0;120;136
429;H;CWS;0;4;0;0;7;0;0;x;x;11;-140;-146
430;V;STL;1;0;1;1;0;3;0;0;1;7;-120;106
430;H;PIT;0;0;0;1;0;2;0;0;0;3;100;-116
430;V;NYM;0;0;0;0;0;1;0;0;0;1;-145;-160
430;H;PHI;0;2;0;0;0;0;0;0;x;2;125;150
430;V;MIA;0;0;0;0;0;0;0;0;0;1;-110;-125
430;H;WAS;0;0;0;0;0;0;0;0;0;2;-110;115
430;V;CUB;1;1;0;0;0;0;2;0;2;6;105;110
430;H;CIN;0;0;3;4;0;1;0;0;x;8;-125;-120
430;V;LAD;0;0;0;0;1;0;0;0;0;1;-130;-102
430;H;MIL;0;2;0;0;0;0;0;1;x;3;110;-108
430;V;COL;1;0;0;0;0;0;1;0;0;2;105;115
430;H;ARI;0;0;4;1;0;0;0;2;x;7;-125;-125
430;V;SFO;1;0;0;0;0;0;0;1;0;2;170;178
430;H;SDG;1;0;0;0;0;2;0;0;x;3;-200;-196
430;V;DET;0;0;0;0;0;0;0;0;0;0;280;330
430;H;NYY;1;1;2;5;1;0;0;0;x;10;-350;-400
430;V;HOU;1;0;3;1;0;0;1;0;3;9;-125;-126
430;H;TAM;0;0;0;0;0;0;0;0;2;2;105;116
430;V;BOS;4;0;2;0;0;0;0;0;0;6;-170;-155
430;H;TEX;0;1;0;0;0;0;0;0;0;1;145;145
430;V;KAN;0;0;0;1;0;0;0;0;0;1;115;130
430;H;MIN;0;1;3;0;1;0;0;4;x;9;-135;-140
430;V;CLE;0;0;4;0;0;0;0;1;0;5;-145;-138
430;H;CWS;0;1;2;0;0;0;0;0;0;3;125;128
430;V;BAL;0;0;2;0;1;0;0;0;0;3;110;119
430;H;OAK;0;1;0;0;0;0;1;0;0;2;-130;-129
430;V;LAA;2;0;1;0;0;0;0;0;1;4;-145;-148
430;H;SEA;1;1;1;1;0;1;0;2;x;7;125;138
430;V;ATL;0;0;0;0;0;0;2;3;0;5;-105;110
430;H;TOR;0;0;2;2;3;3;2;1;x;13;-115;-120
501;V;MIA;0;0;0;0;0;1;1;0;0;2;105;137
501;H;WAS;1;1;0;5;0;0;0;0;x;7;-125;-147
501;V;CUB;0;0;1;1;0;1;0;0;0;3;135;145
501;H;CIN;2;0;0;0;0;0;0;0;0;2;-160;-155
501;V;NYM;4;0;0;0;0;0;0;0;1;5;100;-103
501;H;PHI;0;2;0;0;0;2;0;0;0;4;-120;-107
501;V;STL;4;0;1;0;0;0;2;0;5;12;-135;-150
501;H;PIT;0;1;2;0;0;0;2;0;0;5;115;140
501;V;LAD;1;0;1;0;0;0;0;0;0;5;-115;-125
501;H;MIL;0;1;1;0;0;0;0;0;0;6;-105;115
501;V;COL;1;0;0;3;0;2;1;7;0;14;150;161
501;H;ARI;0;0;2;0;1;1;1;0;1;6;-180;-172
501;V;SFO;0;0;0;2;0;0;0;0;0;2;145;162
501;H;SDG;3;0;0;0;0;0;0;3;x;6;-170;-174
501;V;DET;0;0;0;1;0;0;2;1;0;4;175;195
501;H;NYY;0;0;1;0;1;4;0;0;x;6;-210;-215
501;V;KAN;2;0;2;5;0;1;0;1;0;11;-105;134
501;H;MIN;0;0;0;0;0;0;1;2;0;3;-115;-144
501;V;CLE;0;0;0;2;1;0;0;0;0;3;145;152
501;H;CWS;0;5;0;2;0;0;0;0;x;7;-170;-162
501;V;BAL;0;0;6;0;0;2;0;0;0;8;145;170
501;H;OAK;0;0;0;0;0;2;1;0;1;4;-170;-185
501;V;HOU;3;0;0;0;0;0;0;0;0;3;-110;-109
501;H;TAM;0;0;0;0;0;0;0;0;1;1;-110;-101
501;V;BOS;0;2;0;1;2;0;1;0;0;6;-180;-174
501;H;TEX;0;0;3;0;1;3;0;1;x;8;150;162
501;V;LAA;3;5;0;2;0;0;0;0;0;10;-140;-136
501;H;SEA;0;0;1;0;0;0;0;2;2;5;120;126
501;V;ATL;0;4;0;0;1;0;0;0;0;5;-140;-138
501;H;TOR;0;0;2;0;0;2;1;0;0;6;120;128
502;V;MIA;0;0;0;0;0;0;0;0;1;1;125;143
502;H;WAS;0;0;3;0;0;0;0;0;x;3;-145;-153
502;V;STL;0;3;0;0;0;0;0;0;0;3;-140;-130
502;H;PIT;0;0;0;0;0;0;0;0;0;0;120;120
502;V;CUB;1;1;2;0;1;1;2;4;0;12;135;152
502;H;CIN;2;0;4;0;0;3;3;0;0;13;-160;-162
502;V;LAD;5;4;0;2;0;3;0;2;0;16;-190;-200
502;H;MIL;0;0;1;0;0;0;0;3;0;4;160;180
502;V;COL;0;0;2;0;0;0;0;2;0;4;130;132
502;H;ARI;0;1;0;0;3;0;0;4;x;8;-150;-142
502;V;SFO;0;0;4;0;2;0;0;0;1;7;145;165
502;H;SDG;1;0;0;0;0;0;0;0;0;1;-170;-180
502;V;NYM;0;0;1;0;0;1;0;6;0;8;-105;115
502;H;PHI;1;0;0;0;0;3;0;0;3;7;-115;-125
502;V;DET;0;0;0;0;0;0;0;0;0;0;200;210
502;H;NYY;0;2;0;0;0;0;0;0;x;2;-250;-240
502;V;HOU;0;0;0;1;2;1;0;0;0;4;-135;-125
502;H;TAM;0;0;0;0;3;1;1;0;x;5;115;115
502;V;CLE;0;0;1;1;0;0;3;0;0;5;140;148
502;H;CWS;0;0;0;0;0;0;0;0;0;0;-165;-158
502;V;KAN;0;0;0;3;1;0;0;0;0;4;150;190
502;H;MIN;0;0;7;0;0;3;0;3;x;13;-180;-210
502;V;BOS;0;1;0;1;0;0;1;0;0;3;-145;-120
502;H;TEX;0;0;0;1;0;0;1;3;x;5;125;110
502;V;BAL;0;1;1;0;2;0;1;0;0;5;160;180
502;H;OAK;2;0;2;0;0;0;1;2;x;7;-190;-200
502;V;LAA;0;0;0;0;0;0;0;0;0;0;-140;-154
502;H;SEA;0;0;0;1;1;0;0;0;x;2;120;144
502;V;ATL;0;1;0;0;1;0;0;0;0;2;-140;-125
502;H;TOR;0;1;2;1;0;0;0;3;x;7;120;115
503;V;MIL;1;0;0;0;0;0;0;2;0;3;-110;-110
503;H;PHI;2;2;0;0;0;0;0;0;x;4;-110;100
503;V;NYM;0;2;3;0;0;0;0;0;0;5;110;120
503;H;STL;1;1;4;0;0;0;0;0;x;6;-130;-130
503;V;PIT;0;0;0;0;0;0;0;0;0;0;155;164
503;H;SDG;0;0;0;0;0;0;2;0;x;2;-185;-178
503;V;TEX;0;0;0;0;0;0;0;3;2;5;155;163
503;H;MIN;0;1;1;0;0;3;0;1;x;6;-185;-176
503;V;CLE;0;0;0;1;2;0;5;0;0;8;-105;-112
503;H;KAN;0;0;1;2;0;0;3;0;0;6;-115;102
503;V;TAM;0;0;4;1;0;0;0;0;2;7;-110;-148
503;H;LAA;0;0;0;0;0;3;0;0;0;3;-110;138
503;V;TOR;0;0;3;0;0;0;0;1;0;4;-110;110
503;H;OAK;0;3;0;0;2;0;0;0;x;5;-110;-120
503;V;BAL;0;0;0;0;0;0;0;5;0;5;120;115
503;H;SEA;0;0;0;0;1;0;0;2;0;3;-140;-125
504;V;ARI;0;0;0;0;1;1;0;1;0;3;120;135
504;H;MIA;3;0;0;0;0;0;0;6;x;9;-140;-145
504;V;ATL;0;0;0;0;1;5;0;0;0;6;-130;-124
